dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.1e-05,117,0,4,2,0,496,0,90909.09,180363630.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,248,0,0,0,1,1,0,0,0,0
8e-06,117,0,4,2,0,1762,0,125000.0,881000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,881,0,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,1068,0,200000.0,854400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,534,0,0,0,1,1,0,0,0,0
6e-06,117,0,4,2,0,900,0,166666.66,600000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,450,0,0,0,2,1,0,0,0,0
1e-05,117,0,4,2,0,2126,0,100000.0,850400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1063,0,0,0,2,1,0,0,0,0
3e-06,117,0,4,2,0,784,0,333333.3,1045333300.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,392,0,0,0,2,1,0,0,0,0
6e-06,117,0,4,2,0,1960,0,166666.66,1306666600.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,980,0,0,0,2,1,0,0,0,0
2.8e-05,117,0,4,2,0,1384,0,35714.285,197714290.0,0.0,0,0,0.028,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,692,0,0,0,1,1,0,0,0,0
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.0,6,0,4,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
4e-06,117,0,4,2,0,1454,0,250000.0,1454000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,727,0,0,0,1,1,0,0,0,0
7e-06,117,0,4,2,0,2062,0,142857.14,1178285700.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1031,0,0,0,1,1,0,0,0,0
1.1e-05,117,0,4,2,0,2040,0,90909.09,741818200.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1020,0,0,0,1,1,0,0,0,0
4e-06,117,0,4,2,0,1052,0,250000.0,1052000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,526,0,0,0,1,1,0,0,0,0
3e-06,117,0,4,2,0,314,0,333333.3,418666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,157,0,0,0,1,1,0,0,0,0
1e-05,117,0,4,2,0,1774,0,100000.0,709600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,887,0,0,0,1,1,0,0,0,0
2e-06,117,0,4,2,0,1568,0,500000.0,3136000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,784,0,0,0,1,1,0,0,0,0
4e-06,117,0,4,2,0,2054,0,250000.0,2054000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1027,0,0,0,1,1,0,0,0,0
1e-05,117,0,4,2,0,2170,0,100000.0,868000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1085,0,0,0,1,1,0,0,0,0
9e-06,117,0,4,2,0,202,0,111111.11,89777780.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,1,0,0,0,0
1e-05,117,0,4,2,0,1334,0,100000.0,533600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,667,0,0,0,1,1,0,0,0,0
5e-06,117,0,4,2,0,2058,0,200000.0,1646400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1029,0,0,0,2,1,0,0,0,0
3e-06,117,0,4,2,0,286,0,333333.3,381333300.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,143,0,0,0,2,1,0,0,0,0
7e-06,117,0,4,2,0,1500,0,142857.14,857142850.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,750,0,0,0,2,1,0,0,0,0
6e-06,117,0,4,2,0,902,0,166666.66,601333300.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,451,0,0,0,2,1,0,0,0,0
2e-06,117,0,4,2,0,1626,0,500000.0,3252000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,813,0,0,0,1,1,0,0,0,0
7e-06,117,0,4,2,0,364,0,142857.14,208000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,182,0,0,0,1,1,0,0,0,0
1.434166,111,0,3,10,6,530,268,10.459041,2660.78,1249.5067,2,1,151.24312,270.8868,10042.87,468.50815,255,1640845588,177111456,255,0.148966,0.079731,0.069235,53,45,0,0,1,1,0,0,0,0
7e-06,117,0,4,2,0,730,0,142857.14,417142850.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,365,0,0,0,1,1,0,0,0,0
1.924287,111,0,3,10,8,530,354,8.834441,1983.0723,1288.7891,2,1,213.73878,261.252,13125.111,399.40515,255,2214319888,3374287000,255,0.185096,0.095516,0.08958,53,44,0,0,1,1,0,0,0,0
2.773779,111,0,3,14,8,7954,354,7.570899,21302.346,894.0871,4,1,213.36761,381.29343,18158.229,788.70135,255,3374744735,1063429159,255,0.144772,0.077744,0.067028,568,44,0,0,1,1,0,0,0,0
1e-05,117,0,4,2,0,794,0,100000.0,317600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,397,0,0,0,1,1,0,0,0,0
1.465041,111,0,3,10,8,2516,354,11.60377,12368.254,1692.7854,2,1,157.70345,195.49472,8764.724,346.6393,255,783227300,772078300,255,0.221146,0.09657,0.124576,252,44,0,0,1,1,0,0,0,0
0.983874,111,5,3,10,8,816,1172,17.278635,5976.375,8342.531,2,2,109.319336,124.93286,5929.212,192.59041,255,794167371,1624757001,255,0.206572,0.108393,0.098179,82,147,1,184,1,1,0,0,1,0
0.714182,111,0,3,10,6,534,268,21.00305,5387.9824,2509.1643,2,1,79.35355,120.1914,4013.392,218.65846,255,3802396535,2514907206,255,0.162097,0.079909,0.082188,53,45,0,0,1,1,0,0,0,0
59.995674,6,0,4,2,0,92,0,0.016668,6.133776,0.0,0,0,59998.195,0.0,13.651471,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
59.995678,6,0,4,2,0,92,0,0.016668,6.133775,0.0,0,0,59998.2,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
59.995674,6,0,4,2,0,92,0,0.016668,6.133776,0.0,0,0,59998.195,0.0,13.651471,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
1.535254,111,5,3,10,10,826,1266,12.375802,3876.8828,5940.3853,2,2,170.48189,159.07056,11933.065,244.11801,255,708428911,3141441573,255,0.180318,0.103612,0.076706,83,127,1,187,1,1,0,0,1,0
59.995678,6,0,4,2,0,92,0,0.016668,6.133775,0.0,0,0,59998.2,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1
0.757295,111,0,3,10,6,534,268,19.80734,5081.243,2366.317,2,1,84.02333,123.7992,4064.837,186.48781,255,1416292821,1856664256,255,0.226895,0.138291,0.088604,53,45,0,0,1,1,0,0,0,0
0.759306,111,0,3,10,8,534,354,22.388865,5067.7856,3266.1404,2,1,84.24267,98.50171,4716.8867,140.05061,255,2545019062,3292860217,255,0.172317,0.069791,0.102526,53,44,0,0,1,1,0,0,0,0
1.294036,111,0,3,10,8,2516,354,13.137192,14002.701,1916.4845,2,1,143.78178,173.33115,9390.189,257.27136,255,1381018516,1985881197,255,0.135361,0.079802,0.055559,252,44,0,0,1,1,0,0,0,0
1.059359,111,5,3,10,8,830,1134,16.047441,5641.1475,7498.8745,2,2,117.70656,132.89928,6102.6685,255.75623,255,1853677305,1202418679,255,0.274887,0.128459,0.146428,83,142,1,165,1,1,0,0,1,0
0.624048,111,0,3,10,6,534,268,24.036613,6166.1924,2871.574,2,1,69.22967,106.8348,3412.8562,145.65587,255,2425182602,2706975732,255,0.221323,0.089865,0.131458,53,45,0,0,1,1,0,0,0,0
1.190292,111,0,3,10,8,2516,354,14.28221,15223.155,2083.5225,2,1,132.10712,154.91171,8972.552,220.42319,255,3033763933,3509078729,255,0.195284,0.105903,0.089381,252,44,0,0,1,1,0,0,0,0
0.999472,111,0,3,10,6,534,268,15.007924,3850.0327,1792.9467,2,1,110.960335,178.40541,6141.4585,306.94482,255,2868770840,4280658180,255,0.266426,0.107439,0.158987,53,45,0,0,1,1,0,0,0,0
0.990548,111,5,3,10,10,804,1414,19.181301,5847.268,10281.178,2,2,110.06089,100.616554,7172.957,143.49796,255,1528762476,1066585482,255,0.181441,0.084249,0.097192,80,141,1,261,1,1,0,0,1,0
0.655618,111,0,3,10,6,534,268,22.879175,5869.2715,2733.2988,2,1,69.326,107.047,3518.3582,160.93042,255,740536776,1008520884,255,0.199328,0.120374,0.078954,53,45,0,0,1,1,0,0,0,0
0.810167,111,0,3,10,8,2516,354,20.983328,22365.758,3061.0972,2,1,83.94622,98.96643,5467.0425,158.57439,255,811780886,2226389848,255,0.21379,0.117396,0.096394,252,44,0,0,1,1,0,0,0,0
14.846565,111,0,5,22,0,990,0,1.414469,509.20868,0.0,21,0,706.9793,0.0,965.3982,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
14.846565,111,0,5,22,0,990,0,1.414469,509.20868,0.0,21,0,706.9793,0.0,965.3982,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
14.846565,111,0,5,22,0,990,0,1.414469,509.20868,0.0,21,0,706.9793,0.0,965.3982,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
1.588788,111,0,3,10,6,534,268,9.441159,2421.972,1127.9038,2,1,173.193,301.3936,11388.448,541.0301,255,3086844008,3257523641,255,0.153274,0.081819,0.071455,53,45,0,0,1,1,0,0,0,0
1.151373,111,0,3,10,8,2516,354,14.76498,15737.731,2153.95,2,1,123.646774,144.75172,8172.1313,198.05917,255,531787453,1249086836,255,0.24447,0.13811,0.10636,252,44,0,0,1,1,0,0,0,0
14.355273,111,0,5,20,0,900,0,1.323555,476.47995,0.0,19,0,755.5407,0.0,1095.4585,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
14.355273,111,0,5,20,0,900,0,1.323555,476.47995,0.0,19,0,755.5407,0.0,1095.4585,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
14.355273,111,0,5,20,0,900,0,1.323555,476.47995,0.0,19,0,755.5407,0.0,1095.4585,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.53235,111,0,5,20,0,900,0,1.223253,440.37125,0.0,19,0,817.4921,0.0,1294.1617,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.590977,111,0,5,20,0,900,0,1.218654,438.7153,0.0,19,0,820.57776,0.0,1301.8507,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.53235,111,0,5,20,0,900,0,1.223253,440.37125,0.0,19,0,817.4921,0.0,1294.1617,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.53235,111,0,5,20,0,900,0,1.223253,440.37125,0.0,19,0,817.4921,0.0,1294.1617,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.590977,111,0,5,20,0,900,0,1.218654,438.7153,0.0,19,0,820.57776,0.0,1301.8507,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.590977,111,0,5,20,0,900,0,1.218654,438.7153,0.0,19,0,820.57776,0.0,1301.8507,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
1.074494,111,0,3,10,8,2516,354,15.821401,16863.752,2308.0632,2,1,119.38822,135.148,7733.705,189.95837,255,2795605829,1134397635,255,0.22157,0.127886,0.093684,252,44,0,0,1,1,0,0,0,0
15.979696,111,0,5,18,0,810,0,1.06385,382.986,0.0,17,0,939.9821,0.0,1630.5804,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
15.226356,111,0,5,18,0,810,0,1.116485,401.93466,0.0,17,0,895.668,0.0,1477.8732,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
15.979696,111,0,5,18,0,810,0,1.06385,382.986,0.0,17,0,939.9821,0.0,1630.5804,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.226356,111,0,5,18,0,810,0,1.116485,401.93466,0.0,17,0,895.668,0.0,1477.8732,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.979696,111,0,5,18,0,810,0,1.06385,382.986,0.0,17,0,939.9821,0.0,1630.5804,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.303518,111,5,3,12,8,898,1120,14.575939,5057.084,6014.4927,2,2,118.50163,175.467,6491.5615,252.40833,255,1182907296,802589817,255,0.140062,0.07451,0.065552,75,140,1,157,1,1,0,0,1,0
15.226356,111,0,5,18,0,810,0,1.116485,401.93466,0.0,17,0,895.668,0.0,1477.8732,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
15.374568,111,0,5,16,0,720,0,0.975637,351.22937,0.0,15,0,1024.9712,0.0,1831.6594,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.374568,111,0,5,16,0,720,0,0.975637,351.22937,0.0,15,0,1024.9712,0.0,1831.6594,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.374568,111,0,5,16,0,720,0,0.975637,351.22937,0.0,15,0,1024.9712,0.0,1831.6594,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
0.582389,111,0,3,10,6,534,268,25.755981,6607.2676,3076.9812,2,1,64.699776,96.684395,3507.0933,155.98102,255,4226419251,1222508038,255,0.178731,0.098958,0.079773,53,45,0,0,1,1,0,0,0,0
16.448053,111,0,5,14,0,630,0,0.790367,284.53217,0.0,13,0,1265.2349,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.76671,111,0,5,14,0,630,0,0.775346,279.1245,0.0,13,0,1289.747,0.0,2508.6646,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.76671,111,0,5,14,0,630,0,0.775346,279.1245,0.0,13,0,1289.747,0.0,2508.6646,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.40279,111,0,5,14,0,630,0,0.844003,303.84106,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.448053,111,0,5,14,0,630,0,0.790367,284.53217,0.0,13,0,1265.2349,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
2.462774,111,0,3,10,8,2516,354,6.902785,7357.5566,1006.9945,2,1,273.64157,328.57672,17425.547,481.34586,255,3840327893,3548556327,255,0.2792,0.162075,0.117125,252,44,0,0,1,1,0,0,0,0
1.047169,111,0,3,10,8,534,354,16.234247,3674.6697,2368.2903,2,1,116.35211,132.69128,7064.834,172.44705,255,3922662296,186468384,255,0.171522,0.11764,0.053882,53,44,0,0,1,1,0,0,0,0
16.76671,111,0,5,14,0,630,0,0.775346,279.1245,0.0,13,0,1289.747,0.0,2508.6646,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.448053,111,0,5,14,0,630,0,0.790367,284.53217,0.0,13,0,1265.2349,0.0,2435.79,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.40279,111,0,5,14,0,630,0,0.844003,303.84106,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
15.40279,111,0,5,14,0,630,0,0.844003,303.84106,0.0,13,0,1184.83,0.0,2188.4775,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
2.417396,111,5,3,12,10,896,1142,8.687033,2720.2825,3402.0076,2,2,219.67165,251.91122,13318.122,368.90344,255,1647371567,938705912,255,0.301504,0.150194,0.15131,75,114,1,126,1,1,0,0,1,0
16.044233,111,0,5,12,0,540,0,0.685605,246.81766,0.0,11,0,1458.5668,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
16.352577,111,0,5,12,0,540,0,0.672677,242.16367,0.0,11,0,1486.598,0.0,2934.0635,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,3,0,0,0,0
16.044233,111,0,5,12,0,540,0,0.685605,246.81766,0.0,11,0,1458.5668,0.0,2845.959,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
